cidade,cidade_key,data_medicao,temp_min,temp_max
Chapeco,chapeco,2026-01-15,12.0,23.5
Florianopolis,florianopolis,2026-01-15,17.8,24.7
Chapeco,chapeco,2026-01-15,22.4,24.3
Joinville,joinville,2026-01-15,18.8,33.1
Florianopolis,florianopolis,2026-01-15,14.5,30.0
Blumenau,blumenau,2026-01-15,22.5,25.5
Joinville,joinville,2026-01-15,24.2,26.6
Joinville,joinville,2026-01-15,12.5,24.7
Chapeco,chapeco,2026-01-15,24.5,29.9
Lages,lages,2026-01-15,21.9,25.2
Chapeco,chapeco,2026-01-15,15.0,31.9
Blumenau,blumenau,2026-01-15,13.3,24.0
Criciuma,criciuma,2026-01-15,23.6,29.7
Lages,lages,2026-01-15,13.4,28.8
Florianopolis,florianopolis,2026-01-15,24.1,32.1
Criciuma,criciuma,2026-01-15,12.4,28.8
Chapeco,chapeco,2026-01-15,20.2,21.2
Lages,lages,2026-01-15,12.7,24.8
Criciuma,criciuma,2026-01-15,11.3,25.0
Chapeco,chapeco,2026-01-15,23.3,34.3
Joinville,joinville,2026-01-15,24.7,27.3
Florianopolis,florianopolis,2026-01-15,10.3,25.2
Lages,lages,2026-01-15,17.5,31.4
Chapeco,chapeco,2026-01-15,14.0,32.7
Chapeco,chapeco,2026-01-15,18.5,25.9
Blumenau,blumenau,2026-01-15,24.4,29.7
Criciuma,criciuma,2026-01-15,20.7,27.0
Chapeco,chapeco,2026-01-15,25.0,30.1
Lages,lages,2026-01-15,16.0,27.4
Lages,lages,2026-01-15,20.2,22.1
Criciuma,criciuma,2026-01-15,22.5,34.8
Blumenau,blumenau,2026-01-15,22.0,30.6
Lages,lages,2026-01-15,13.3,20.1
Florianopolis,florianopolis,2026-01-15,20.3,21.5
Chapeco,chapeco,2026-01-15,24.6,31.2
Florianopolis,florianopolis,2026-01-15,17.2,31.8
Criciuma,criciuma,2026-01-15,16.9,26.7
Blumenau,blumenau,2026-01-15,13.0,20.2
Florianopolis,florianopolis,2026-01-15,19.2,30.0
Joinville,joinville,2026-01-15,19.8,23.4
Joinville,joinville,2026-01-15,11.3,34.1
Lages,lages,2026-01-15,12.3,22.3
Chapeco,chapeco,2026-01-15,12.5,26.2
Lages,lages,2026-01-15,22.8,23.6
Joinville,joinville,2026-01-15,19.6,21.0
Lages,lages,2026-01-15,19.8,31.5
Florianopolis,florianopolis,2026-01-15,15.6,33.2
Blumenau,blumenau,2026-01-15,11.6,24.2
Joinville,joinville,2026-01-15,16.6,33.6
Florianopolis,florianopolis,2026-01-15,23.9,27.6
Florianopolis,florianopolis,2026-01-15,16.7,20.9
Criciuma,criciuma,2026-01-15,21.8,27.3
Blumenau,blumenau,2026-01-15,23.2,28.8
Florianopolis,florianopolis,2026-01-15,19.3,29.5
Chapeco,chapeco,2026-01-15,22.7,33.6
Florianopolis,florianopolis,2026-01-15,20.8,33.0
Criciuma,criciuma,2026-01-15,14.0,23.6
Blumenau,blumenau,2026-01-15,21.4,28.0
Florianopolis,florianopolis,2026-01-15,22.9,30.5
Blumenau,blumenau,2026-01-15,21.9,26.9
Joinville,joinville,2026-01-15,16.6,25.4
Blumenau,blumenau,2026-01-15,11.0,25.9
Lages,lages,2026-01-15,23.2,24.2
Joinville,joinville,2026-01-15,24.3,29.3
Lages,lages,2026-01-15,17.6,30.2
Lages,lages,2026-01-15,20.1,25.5
Lages,lages,2026-01-15,23.6,30.2
Lages,lages,2026-01-15,12.2,33.9
Criciuma,criciuma,2026-01-15,18.9,23.9
Joinville,joinville,2026-01-15,18.7,28.7
Blumenau,blumenau,2026-01-15,21.0,29.6
Joinville,joinville,2026-01-15,20.5,32.1
Chapeco,chapeco,2026-01-15,11.4,34.4
Chapeco,chapeco,2026-01-15,22.9,28.6
Blumenau,blumenau,2026-01-15,21.9,26.3
Criciuma,criciuma,2026-01-15,24.7,33.3
Blumenau,blumenau,2026-01-15,24.5,26.7
Florianopolis,florianopolis,2026-01-15,20.1,21.3
Chapeco,chapeco,2026-01-15,22.8,24.2
Criciuma,criciuma,2026-01-15,23.3,28.5
Blumenau,blumenau,2026-01-15,11.8,34.4
Chapeco,chapeco,2026-01-15,16.9,29.8
Joinville,joinville,2026-01-15,15.4,26.7
Criciuma,criciuma,2026-01-15,23.9,34.3
Joinville,joinville,2026-01-15,13.9,27.0
Blumenau,blumenau,2026-01-15,13.0,32.1
Lages,lages,2026-01-15,13.2,34.9
Lages,lages,2026-01-15,12.2,22.0
Joinville,joinville,2026-01-15,15.5,20.1
Criciuma,criciuma,2026-01-15,11.7,31.8
Florianopolis,florianopolis,2026-01-15,13.2,33.3
Florianopolis,florianopolis,2026-01-15,13.4,24.8
Chapeco,chapeco,2026-01-15,21.5,34.3
Lages,lages,2026-01-15,20.8,25.3
Criciuma,criciuma,2026-01-15,14.6,24.7
Lages,lages,2026-01-15,18.4,22.6
Blumenau,blumenau,2026-01-15,14.5,34.5
Criciuma,criciuma,2026-01-15,17.9,29.3
Blumenau,blumenau,2026-01-15,10.5,27.2
Blumenau,blumenau,2026-01-15,10.3,32.3
Chapeco,chapeco,2026-01-15,22.1,29.7
Joinville,joinville,2026-01-15,22.1,32.0
Lages,lages,2026-01-15,15.8,22.1
Lages,lages,2026-01-15,24.2,31.5
Florianopolis,florianopolis,2026-01-15,15.2,24.0
Chapeco,chapeco,2026-01-15,12.6,32.8
Criciuma,criciuma,2026-01-15,16.0,32.4
Chapeco,chapeco,2026-01-15,16.4,31.8
Criciuma,criciuma,2026-01-15,21.8,32.9
Blumenau,blumenau,2026-01-15,16.9,24.8
Florianopolis,florianopolis,2026-01-15,14.4,30.3
Florianopolis,florianopolis,2026-01-15,18.2,28.7
Lages,lages,2026-01-15,10.6,23.0
Criciuma,criciuma,2026-01-15,18.7,26.5
Florianopolis,florianopolis,2026-01-15,16.2,21.0
Blumenau,blumenau,2026-01-15,17.0,22.9
Lages,lages,2026-01-15,14.4,24.4
Florianopolis,florianopolis,2026-01-15,13.0,34.8
Joinville,joinville,2026-01-15,14.8,32.3
Lages,lages,2026-01-15,22.9,23.4
Lages,lages,2026-01-15,16.8,34.8
Criciuma,criciuma,2026-01-15,20.5,31.3
Criciuma,criciuma,2026-01-15,11.3,28.9
Florianopolis,florianopolis,2026-01-15,10.3,22.0
Florianopolis,florianopolis,2026-01-15,24.1,29.7
Florianopolis,florianopolis,2026-01-15,11.1,30.8
Blumenau,blumenau,2026-01-15,11.5,31.5
Chapeco,chapeco,2026-01-15,24.2,25.0
Lages,lages,2026-01-15,23.2,34.0
Joinville,joinville,2026-01-15,11.1,29.1
Joinville,joinville,2026-01-15,21.8,22.5
Criciuma,criciuma,2026-01-15,13.7,34.2
Criciuma,criciuma,2026-01-15,13.0,29.0
Florianopolis,florianopolis,2026-01-15,20.5,27.6
Lages,lages,2026-01-15,16.3,29.2
Chapeco,chapeco,2026-01-15,16.1,21.3
Lages,lages,2026-01-15,11.7,20.4
Blumenau,blumenau,2026-01-15,14.2,34.1
Lages,lages,2026-01-15,18.4,21.6
Blumenau,blumenau,2026-01-15,10.1,34.4
Chapeco,chapeco,2026-01-15,24.2,32.3
Blumenau,blumenau,2026-01-15,11.3,25.8
Criciuma,criciuma,2026-01-15,17.3,34.5
Criciuma,criciuma,2026-01-15,23.5,25.1
Lages,lages,2026-01-15,16.7,29.8
Blumenau,blumenau,2026-01-15,20.2,21.4
Chapeco,chapeco,2026-01-15,10.2,33.4
Lages,lages,2026-01-15,21.5,22.8
Blumenau,blumenau,2026-01-15,14.1,22.9
Chapeco,chapeco,2026-01-15,11.3,33.6
Lages,lages,2026-01-15,14.9,31.7
Chapeco,chapeco,2026-01-15,12.9,32.6
Chapeco,chapeco,2026-01-15,23.6,30.0
Florianopolis,florianopolis,2026-01-15,15.3,30.7
Criciuma,criciuma,2026-01-15,12.5,31.8
Lages,lages,2026-01-15,22.0,23.2
Chapeco,chapeco,2026-01-15,22.1,23.0
Criciuma,criciuma,2026-01-15,21.9,28.9
Lages,lages,2026-01-15,10.6,27.8
Chapeco,chapeco,2026-01-15,15.9,33.5
Lages,lages,2026-01-15,24.2,24.3
Blumenau,blumenau,2026-01-15,11.1,23.9
Florianopolis,florianopolis,2026-01-15,16.0,23.5
Joinville,joinville,2026-01-15,14.2,30.7
Lages,lages,2026-01-15,13.9,24.6
Florianopolis,florianopolis,2026-01-15,21.3,25.8
Lages,lages,2026-01-15,19.7,28.9
Joinville,joinville,2026-01-15,18.3,21.8
Blumenau,blumenau,2026-01-15,18.3,32.9
Florianopolis,florianopolis,2026-01-15,11.3,27.5
Lages,lages,2026-01-15,10.4,29.4
Lages,lages,2026-01-15,16.8,28.9
Criciuma,criciuma,2026-01-15,10.2,33.9
Joinville,joinville,2026-01-15,13.3,27.5
Florianopolis,florianopolis,2026-01-15,15.6,28.4
Joinville,joinville,2026-01-15,18.0,25.7
Joinville,joinville,2026-01-15,14.1,32.8
Criciuma,criciuma,2026-01-15,21.6,32.7
Blumenau,blumenau,2026-01-15,13.7,28.5
Criciuma,criciuma,2026-01-15,12.4,21.8
Florianopolis,florianopolis,2026-01-15,11.8,20.5
Lages,lages,2026-01-15,17.9,27.6
Chapeco,chapeco,2026-01-15,11.3,31.7
Florianopolis,florianopolis,2026-01-15,20.6,30.1
Lages,lages,2026-01-15,16.2,27.5
Blumenau,blumenau,2026-01-15,16.4,25.4
Joinville,joinville,2026-01-15,17.6,29.1
Blumenau,blumenau,2026-01-15,22.2,32.1
Florianopolis,florianopolis,2026-01-15,12.9,27.6
Lages,lages,2026-01-15,20.9,23.0
Joinville,joinville,2026-01-15,15.6,30.7
Criciuma,criciuma,2026-01-15,15.5,26.1
Joinville,joinville,2026-01-15,12.0,25.1
Lages,lages,2026-01-15,13.9,24.1
Joinville,joinville,2026-01-15,22.8,24.6
Florianopolis,florianopolis,2026-01-15,17.8,28.4
Chapeco,chapeco,2026-01-15,12.7,21.9
Criciuma,criciuma,2026-01-15,19.6,20.5
Criciuma,criciuma,2026-01-15,17.2,26.8
Chapeco,chapeco,2026-01-15,20.2,23.3
Criciuma,criciuma,2026-01-15,24.3,29.7
Chapeco,chapeco,2026-01-15,14.6,32.4
Blumenau,blumenau,2026-01-15,16.9,26.3
Lages,lages,2026-01-15,10.1,25.3
Florianopolis,florianopolis,2026-01-15,11.2,31.7
Criciuma,criciuma,2026-01-15,19.4,33.7
Lages,lages,2026-01-15,15.5,24.3
Joinville,joinville,2026-01-15,13.3,22.2
Chapeco,chapeco,2026-01-15,16.0,25.5
Blumenau,blumenau,2026-01-15,23.9,29.3
Joinville,joinville,2026-01-15,21.7,24.6
Joinville,joinville,2026-01-15,23.3,32.9
Blumenau,blumenau,2026-01-15,15.7,31.7
Lages,lages,2026-01-15,10.8,25.5
Florianopolis,florianopolis,2026-01-15,21.5,28.2
Blumenau,blumenau,2026-01-15,10.7,33.6
Florianopolis,florianopolis,2026-01-15,12.8,20.5
Joinville,joinville,2026-01-15,11.0,22.4
Criciuma,criciuma,2026-01-15,13.3,33.5
Criciuma,criciuma,2026-01-15,17.9,25.2
Blumenau,blumenau,2026-01-15,13.0,26.6
Florianopolis,florianopolis,2026-01-15,11.1,34.9
Criciuma,criciuma,2026-01-15,12.5,34.3
Florianopolis,florianopolis,2026-01-15,15.7,30.7
Lages,lages,2026-01-15,15.2,31.2
Criciuma,criciuma,2026-01-15,23.8,27.6
Criciuma,criciuma,2026-01-15,22.9,31.2
Blumenau,blumenau,2026-01-15,12.0,27.9
Chapeco,chapeco,2026-01-15,13.4,25.2
Chapeco,chapeco,2026-01-15,10.3,34.2
Blumenau,blumenau,2026-01-15,14.4,20.8
Joinville,joinville,2026-01-15,12.0,24.6
Criciuma,criciuma,2026-01-15,15.9,25.8
Lages,lages,2026-01-15,18.9,23.4
Joinville,joinville,2026-01-15,21.9,23.2
Chapeco,chapeco,2026-01-15,13.5,31.8
Chapeco,chapeco,2026-01-15,16.1,20.3
Florianopolis,florianopolis,2026-01-15,20.4,25.2
Florianopolis,florianopolis,2026-01-15,16.1,21.8
Blumenau,blumenau,2026-01-15,23.2,23.9
Lages,lages,2026-01-15,11.8,29.0
Blumenau,blumenau,2026-01-15,11.4,32.1
Criciuma,criciuma,2026-01-15,19.3,27.7
Criciuma,criciuma,2026-01-15,10.4,21.6
Blumenau,blumenau,2026-01-15,13.8,23.9
Lages,lages,2026-01-15,24.7,26.8
Lages,lages,2026-01-15,15.3,33.9
Criciuma,criciuma,2026-01-15,18.0,28.1
Criciuma,criciuma,2026-01-15,21.4,25.3
Joinville,joinville,2026-01-15,11.6,31.6
Criciuma,criciuma,2026-01-15,24.3,30.2
Lages,lages,2026-01-15,23.2,30.7
Criciuma,criciuma,2026-01-15,24.5,32.5
Criciuma,criciuma,2026-01-15,22.1,26.0
Florianopolis,florianopolis,2026-01-15,18.3,26.6
Criciuma,criciuma,2026-01-15,14.3,21.1
Chapeco,chapeco,2026-01-15,12.4,29.2
Florianopolis,florianopolis,2026-01-15,21.4,29.4
Criciuma,criciuma,2026-01-15,20.2,33.0
Chapeco,chapeco,2026-01-15,18.6,22.7
Lages,lages,2026-01-15,18.3,32.5
Joinville,joinville,2026-01-15,17.3,21.2
Lages,lages,2026-01-15,14.3,24.8
Lages,lages,2026-01-15,12.0,30.2
Lages,lages,2026-01-15,20.5,22.8
Blumenau,blumenau,2026-01-15,24.2,30.4
Chapeco,chapeco,2026-01-15,20.2,21.1
Joinville,joinville,2026-01-15,12.5,21.1
Lages,lages,2026-01-15,17.6,30.9
Lages,lages,2026-01-15,20.4,24.5
Chapeco,chapeco,2026-01-15,22.6,25.9
Florianopolis,florianopolis,2026-01-15,12.7,30.7
Florianopolis,florianopolis,2026-01-15,19.1,21.1
Chapeco,chapeco,2026-01-15,13.0,34.7
Blumenau,blumenau,2026-01-15,12.7,29.0
Lages,lages,2026-01-15,15.4,27.2
Lages,lages,2026-01-15,19.8,34.1
Florianopolis,florianopolis,2026-01-15,19.7,31.5
Florianopolis,florianopolis,2026-01-15,18.4,27.3
Joinville,joinville,2026-01-15,11.9,32.6
Joinville,joinville,2026-01-15,19.4,20.7
Lages,lages,2026-01-15,20.0,28.8
Joinville,joinville,2026-01-15,17.2,23.4
Chapeco,chapeco,2026-01-15,10.3,20.8
Blumenau,blumenau,2026-01-15,11.9,22.7
Lages,lages,2026-01-15,22.8,31.0
Chapeco,chapeco,2026-01-15,13.1,25.8
Blumenau,blumenau,2026-01-15,22.3,31.2
Chapeco,chapeco,2026-01-15,24.9,33.3
Florianopolis,florianopolis,2026-01-15,23.7,33.6
Blumenau,blumenau,2026-01-15,20.8,24.3
Chapeco,chapeco,2026-01-15,12.9,27.0
Florianopolis,florianopolis,2026-01-15,13.7,24.2
Florianopolis,florianopolis,2026-01-15,23.6,31.5
Joinville,joinville,2026-01-15,24.6,26.8
Criciuma,criciuma,2026-01-15,16.4,26.0
Blumenau,blumenau,2026-01-15,11.2,22.5
Criciuma,criciuma,2026-01-15,15.2,23.8
Criciuma,criciuma,2026-01-15,23.0,32.0
Florianopolis,florianopolis,2026-01-15,19.8,27.9
Blumenau,blumenau,2026-01-15,24.6,30.8
Chapeco,chapeco,2026-01-15,11.8,23.7
Joinville,joinville,2026-01-15,20.8,28.3
Blumenau,blumenau,2026-01-15,23.2,33.5
Chapeco,chapeco,2026-01-15,14.4,22.1
Lages,lages,2026-01-15,10.5,34.3
Blumenau,blumenau,2026-01-15,13.4,24.9
Criciuma,criciuma,2026-01-15,14.5,27.1
Joinville,joinville,2026-01-15,23.8,25.5
Blumenau,blumenau,2026-01-15,21.0,31.6
Criciuma,criciuma,2026-01-15,19.4,22.9
Florianopolis,florianopolis,2026-01-15,10.4,29.9
Joinville,joinville,2026-01-15,13.4,22.0
Chapeco,chapeco,2026-01-15,20.2,29.5
Criciuma,criciuma,2026-01-15,14.3,20.9
Florianopolis,florianopolis,2026-01-15,24.6,29.4
Criciuma,criciuma,2026-01-15,11.6,34.2
Chapeco,chapeco,2026-01-15,17.9,32.3
Florianopolis,florianopolis,2026-01-15,13.9,25.1
Chapeco,chapeco,2026-01-15,20.4,26.8
Chapeco,chapeco,2026-01-15,16.0,32.5
Joinville,joinville,2026-01-15,24.3,30.2
Joinville,joinville,2026-01-15,13.3,28.4
Blumenau,blumenau,2026-01-15,14.1,31.8
Criciuma,criciuma,2026-01-15,13.4,31.7
Chapeco,chapeco,2026-01-15,16.0,25.9
Criciuma,criciuma,2026-01-15,12.0,23.3
Blumenau,blumenau,2026-01-15,24.5,34.1
Joinville,joinville,2026-01-15,13.7,22.2
Criciuma,criciuma,2026-01-15,17.6,28.6
Criciuma,criciuma,2026-01-15,11.0,25.5
Joinville,joinville,2026-01-15,19.2,20.2
Criciuma,criciuma,2026-01-15,16.7,28.8
Blumenau,blumenau,2026-01-15,18.6,24.7
Chapeco,chapeco,2026-01-15,10.5,31.3
Florianopolis,florianopolis,2026-01-15,22.2,31.6
Lages,lages,2026-01-15,15.2,24.5
Joinville,joinville,2026-01-15,22.5,27.6
Lages,lages,2026-01-15,10.4,31.6
Florianopolis,florianopolis,2026-01-15,18.8,21.2
Joinville,joinville,2026-01-15,19.3,22.0
Criciuma,criciuma,2026-01-15,20.9,33.4
Chapeco,chapeco,2026-01-15,24.4,32.4
Blumenau,blumenau,2026-01-15,10.4,33.2
Lages,lages,2026-01-15,20.1,26.9
Lages,lages,2026-01-15,23.8,31.0
Lages,lages,2026-01-15,21.1,26.7
Blumenau,blumenau,2026-01-15,20.4,26.1
Lages,lages,2026-01-15,11.0,21.4
Lages,lages,2026-01-15,19.1,22.8
Lages,lages,2026-01-15,24.9,25.3
Joinville,joinville,2026-01-15,15.5,34.9
Chapeco,chapeco,2026-01-15,20.2,31.5
Blumenau,blumenau,2026-01-15,10.5,21.6
Blumenau,blumenau,2026-01-15,12.7,29.8
Florianopolis,florianopolis,2026-01-15,18.6,27.0
Florianopolis,florianopolis,2026-01-15,17.3,27.2
Chapeco,chapeco,2026-01-15,16.5,27.5
Blumenau,blumenau,2026-01-15,19.4,33.5
Criciuma,criciuma,2026-01-15,19.2,31.4
Florianopolis,florianopolis,2026-01-15,16.1,33.4
Chapeco,chapeco,2026-01-15,16.0,30.0
Florianopolis,florianopolis,2026-01-15,18.9,33.1
Lages,lages,2026-01-15,24.0,33.3
Lages,lages,2026-01-15,12.0,29.8
Lages,lages,2026-01-15,11.6,22.1
Lages,lages,2026-01-15,18.6,24.4
Chapeco,chapeco,2026-01-15,24.1,29.1
Lages,lages,2026-01-15,22.6,26.9
Lages,lages,2026-01-15,15.1,25.8
Lages,lages,2026-01-15,14.1,30.5
Joinville,joinville,2026-01-15,19.7,33.2
Blumenau,blumenau,2026-01-15,17.8,22.6
Blumenau,blumenau,2026-01-15,20.7,28.1
Florianopolis,florianopolis,2026-01-15,10.4,25.6
Chapeco,chapeco,2026-01-15,21.4,26.1
Criciuma,criciuma,2026-01-15,19.9,25.8
Chapeco,chapeco,2026-01-15,23.6,32.1
Lages,lages,2026-01-15,18.5,25.4
Joinville,joinville,2026-01-15,10.9,31.1
Criciuma,criciuma,2026-01-15,15.1,23.4
Chapeco,chapeco,2026-01-15,20.4,25.9
Joinville,joinville,2026-01-15,17.9,26.7
Chapeco,chapeco,2026-01-15,17.9,27.5
Chapeco,chapeco,2026-01-15,14.5,26.7
Lages,lages,2026-01-15,19.7,21.2
Chapeco,chapeco,2026-01-15,19.4,26.2
Florianopolis,florianopolis,2026-01-15,22.7,30.3
Criciuma,criciuma,2026-01-15,10.2,25.7
Florianopolis,florianopolis,2026-01-15,18.9,30.6
Chapeco,chapeco,2026-01-15,23.4,30.9
Florianopolis,florianopolis,2026-01-15,22.9,34.2
Florianopolis,florianopolis,2026-01-15,11.6,30.9
Joinville,joinville,2026-01-15,20.6,29.1
Chapeco,chapeco,2026-01-15,12.6,20.7
Florianopolis,florianopolis,2026-01-15,17.9,28.6
Joinville,joinville,2026-01-15,21.3,30.2
Lages,lages,2026-01-15,13.2,29.2
Criciuma,criciuma,2026-01-15,10.5,30.5
Florianopolis,florianopolis,2026-01-15,17.3,20.4
Lages,lages,2026-01-15,14.0,20.8
Lages,lages,2026-01-15,14.9,27.8
Lages,lages,2026-01-15,10.1,26.0
Chapeco,chapeco,2026-01-15,22.4,24.2
Criciuma,criciuma,2026-01-15,16.3,23.5
Blumenau,blumenau,2026-01-15,12.8,22.5
Criciuma,criciuma,2026-01-15,16.9,25.2
Chapeco,chapeco,2026-01-15,23.1,32.6
Criciuma,criciuma,2026-01-15,24.7,27.2
Blumenau,blumenau,2026-01-15,10.1,30.8
Blumenau,blumenau,2026-01-15,16.5,27.8
Chapeco,chapeco,2026-01-15,23.1,23.2
Lages,lages,2026-01-15,17.5,22.8
Florianopolis,florianopolis,2026-01-15,19.5,29.9
Florianopolis,florianopolis,2026-01-15,17.9,30.1
Criciuma,criciuma,2026-01-15,18.3,22.4
Criciuma,criciuma,2026-01-15,23.0,26.5
Lages,lages,2026-01-15,21.3,32.9
Joinville,joinville,2026-01-15,24.0,24.4
Blumenau,blumenau,2026-01-15,13.6,29.9
Chapeco,chapeco,2026-01-15,21.6,33.2
Blumenau,blumenau,2026-01-15,17.2,28.1
Joinville,joinville,2026-01-15,20.5,33.6
Lages,lages,2026-01-15,21.1,33.9
Joinville,joinville,2026-01-15,23.1,29.1
Criciuma,criciuma,2026-01-15,22.7,29.8
Blumenau,blumenau,2026-01-15,20.7,29.0
Florianopolis,florianopolis,2026-01-15,16.9,30.4
Blumenau,blumenau,2026-01-15,13.5,32.5
Joinville,joinville,2026-01-15,13.9,33.1
Joinville,joinville,2026-01-15,17.4,27.1
Joinville,joinville,2026-01-15,11.4,34.6
Chapeco,chapeco,2026-01-15,11.0,32.6
Blumenau,blumenau,2026-01-15,10.6,21.3
Blumenau,blumenau,2026-01-15,19.0,26.7
Chapeco,chapeco,2026-01-15,20.9,25.1
Chapeco,chapeco,2026-01-15,19.3,30.0
Lages,lages,2026-01-15,18.9,25.6
Criciuma,criciuma,2026-01-15,21.2,26.6
Lages,lages,2026-01-15,11.7,34.5
Criciuma,criciuma,2026-01-15,23.6,32.3
Lages,lages,2026-01-15,16.0,32.9
Florianopolis,florianopolis,2026-01-15,21.8,33.8
Joinville,joinville,2026-01-15,24.6,32.8
Criciuma,criciuma,2026-01-15,16.0,23.1
Joinville,joinville,2026-01-15,18.6,34.9
Blumenau,blumenau,2026-01-15,18.6,32.5
Lages,lages,2026-01-15,15.5,34.8
Lages,lages,2026-01-15,11.4,32.9
Blumenau,blumenau,2026-01-15,12.9,30.3
Florianopolis,florianopolis,2026-01-15,11.2,31.1
Lages,lages,2026-01-15,20.2,21.7
Chapeco,chapeco,2026-01-15,15.3,25.7
Criciuma,criciuma,2026-01-15,13.0,32.4
Chapeco,chapeco,2026-01-15,21.7,25.1
Blumenau,blumenau,2026-01-15,19.3,26.2
Chapeco,chapeco,2026-01-15,15.8,26.5
Criciuma,criciuma,2026-01-15,24.3,24.6
Lages,lages,2026-01-15,17.8,22.7
Florianopolis,florianopolis,2026-01-15,19.4,32.2
Blumenau,blumenau,2026-01-15,22.3,30.9
Blumenau,blumenau,2026-01-15,24.5,30.3
Blumenau,blumenau,2026-01-15,13.7,30.7
Criciuma,criciuma,2026-01-15,20.5,31.5
Criciuma,criciuma,2026-01-15,11.2,34.3
Florianopolis,florianopolis,2026-01-15,16.5,28.2
Joinville,joinville,2026-01-15,14.0,21.7
Florianopolis,florianopolis,2026-01-15,24.2,26.4
Blumenau,blumenau,2026-01-15,24.9,33.3
Lages,lages,2026-01-15,21.4,23.9
Chapeco,chapeco,2026-01-15,19.4,31.3
Chapeco,chapeco,2026-01-15,22.5,26.4
Chapeco,chapeco,2026-01-15,21.9,22.4
Criciuma,criciuma,2026-01-15,18.7,22.3
Chapeco,chapeco,2026-01-15,21.5,33.3
Florianopolis,florianopolis,2026-01-15,14.8,33.5
Criciuma,criciuma,2026-01-15,13.3,24.5
Criciuma,criciuma,2026-01-15,12.5,20.6
Chapeco,chapeco,2026-01-15,10.8,34.7
Joinville,joinville,2026-01-15,11.8,27.5
Lages,lages,2026-01-15,24.4,25.2
Florianopolis,florianopolis,2026-01-15,10.7,34.1
Chapeco,chapeco,2026-01-15,24.7,32.3
Chapeco,chapeco,2026-01-15,12.4,29.9
Blumenau,blumenau,2026-01-15,14.2,28.8
Criciuma,criciuma,2026-01-15,20.3,28.5
Chapeco,chapeco,2026-01-15,17.9,31.4
Florianopolis,florianopolis,2026-01-15,15.6,34.7
Lages,lages,2026-01-15,16.9,24.7
Criciuma,criciuma,2026-01-15,24.4,33.9
Florianopolis,florianopolis,2026-01-15,20.2,23.0
Lages,lages,2026-01-15,23.1,32.6
Joinville,joinville,2026-01-15,21.0,31.3
Florianopolis,florianopolis,2026-01-15,16.7,25.1
Criciuma,criciuma,2026-01-15,21.1,22.3
Chapeco,chapeco,2026-01-15,20.7,26.5
Blumenau,blumenau,2026-01-15,17.6,30.2
Blumenau,blumenau,2026-01-15,19.5,24.5
Joinville,joinville,2026-01-15,14.3,21.2
Blumenau,blumenau,2026-01-15,15.9,25.6
Chapeco,chapeco,2026-01-15,19.9,32.5
Chapeco,chapeco,2026-01-15,20.3,34.0
Lages,lages,2026-01-15,13.6,29.5
Blumenau,blumenau,2026-01-15,13.2,28.9
Blumenau,blumenau,2026-01-15,19.6,26.8
Blumenau,blumenau,2026-01-15,13.8,30.9
Criciuma,criciuma,2026-01-15,14.2,24.0
Lages,lages,2026-01-15,23.9,27.3
Blumenau,blumenau,2026-01-15,18.6,26.8
Blumenau,blumenau,2026-01-15,18.1,28.9
Blumenau,blumenau,2026-01-15,23.1,29.0
Criciuma,criciuma,2026-01-15,16.2,29.7
Joinville,joinville,2026-01-15,13.1,21.6
Florianopolis,florianopolis,2026-01-15,18.1,20.8
Joinville,joinville,2026-01-15,10.7,33.6
Criciuma,criciuma,2026-01-15,13.7,25.7
Joinville,joinville,2026-01-15,12.0,32.0
Blumenau,blumenau,2026-01-15,19.0,22.2
Blumenau,blumenau,2026-01-15,16.7,24.2
Lages,lages,2026-01-15,10.4,21.5
Lages,lages,2026-01-15,12.9,31.2
Lages,lages,2026-01-15,23.2,26.5
Criciuma,criciuma,2026-01-15,15.7,31.7
Joinville,joinville,2026-01-15,24.7,30.1
Blumenau,blumenau,2026-01-15,18.7,26.5
Chapeco,chapeco,2026-01-15,20.9,29.0
Chapeco,chapeco,2026-01-15,12.8,20.3
Joinville,joinville,2026-01-15,12.2,32.6
Joinville,joinville,2026-01-15,16.9,34.4
Criciuma,criciuma,2026-01-15,24.6,25.6
Criciuma,criciuma,2026-01-15,13.2,22.8
Criciuma,criciuma,2026-01-15,14.0,34.0
Chapeco,chapeco,2026-01-15,19.2,29.0
Lages,lages,2026-01-15,13.3,30.4
Lages,lages,2026-01-15,17.4,20.6
Joinville,joinville,2026-01-15,24.3,28.3
Criciuma,criciuma,2026-01-15,13.9,23.0
Criciuma,criciuma,2026-01-15,20.5,26.4
Criciuma,criciuma,2026-01-15,18.9,25.6
Lages,lages,2026-01-15,23.4,35.0
Criciuma,criciuma,2026-01-15,15.6,34.2
Lages,lages,2026-01-15,22.8,24.1
Joinville,joinville,2026-01-15,11.7,23.6
Blumenau,blumenau,2026-01-15,20.3,31.6
Lages,lages,2026-01-15,14.3,28.7
Blumenau,blumenau,2026-01-15,24.1,27.5
Joinville,joinville,2026-01-15,20.9,23.1
Blumenau,blumenau,2026-01-15,24.0,31.9
Blumenau,blumenau,2026-01-15,22.5,28.4
Florianopolis,florianopolis,2026-01-15,12.6,29.5
Florianopolis,florianopolis,2026-01-15,22.9,32.7
Blumenau,blumenau,2026-01-15,24.8,34.4
Chapeco,chapeco,2026-01-15,24.0,30.6
