cidade,cidade_key,data_medicao,temp_min,temp_max
Florianopolis,florianopolis,2026-01-15,18.3,28.2
Lages,lages,2026-01-15,10.6,27.5
Chapeco,chapeco,2026-01-15,22.1,23.5
Joinville,joinville,2026-01-15,23.7,25.2
Blumenau,blumenau,2026-01-15,23.6,27.7
Chapeco,chapeco,2026-01-15,16.0,26.8
Florianopolis,florianopolis,2026-01-15,20.4,24.4
Florianopolis,florianopolis,2026-01-15,18.5,31.1
Lages,lages,2026-01-15,22.4,27.1
Chapeco,chapeco,2026-01-15,20.6,20.6
Florianopolis,florianopolis,2026-01-15,15.9,20.2
Florianopolis,florianopolis,2026-01-15,21.3,30.4
Florianopolis,florianopolis,2026-01-15,15.1,34.5
Joinville,joinville,2026-01-15,10.8,23.5
Chapeco,chapeco,2026-01-15,14.8,29.4
Lages,lages,2026-01-15,22.6,25.7
Lages,lages,2026-01-15,21.4,21.8
Florianopolis,florianopolis,2026-01-15,21.3,28.4
Chapeco,chapeco,2026-01-15,19.6,20.4
Florianopolis,florianopolis,2026-01-15,22.4,34.3
Florianopolis,florianopolis,2026-01-15,13.4,32.9
Florianopolis,florianopolis,2026-01-15,15.7,34.2
Criciuma,criciuma,2026-01-15,16.9,20.8
Florianopolis,florianopolis,2026-01-15,16.5,31.1
Chapeco,chapeco,2026-01-15,19.1,28.6
Florianopolis,florianopolis,2026-01-15,24.4,26.4
Joinville,joinville,2026-01-15,19.3,35.0
Criciuma,criciuma,2026-01-15,12.0,34.7
Criciuma,criciuma,2026-01-15,23.8,25.9
Criciuma,criciuma,2026-01-15,17.6,21.7
Florianopolis,florianopolis,2026-01-15,20.0,23.3
Criciuma,criciuma,2026-01-15,24.2,30.9
Criciuma,criciuma,2026-01-15,24.7,30.6
Chapeco,chapeco,2026-01-15,22.7,26.8
Florianopolis,florianopolis,2026-01-15,16.3,24.4
Criciuma,criciuma,2026-01-15,15.2,25.2
Blumenau,blumenau,2026-01-15,13.9,25.5
Lages,lages,2026-01-15,23.4,25.4
Criciuma,criciuma,2026-01-15,22.9,30.7
Lages,lages,2026-01-15,11.6,20.7
Florianopolis,florianopolis,2026-01-15,10.3,31.8
Blumenau,blumenau,2026-01-15,11.2,35.0
Blumenau,blumenau,2026-01-15,22.0,22.5
Blumenau,blumenau,2026-01-15,12.2,32.9
Blumenau,blumenau,2026-01-15,11.9,32.9
Criciuma,criciuma,2026-01-15,24.5,31.7
Chapeco,chapeco,2026-01-15,20.8,25.7
Lages,lages,2026-01-15,18.7,34.3
Chapeco,chapeco,2026-01-15,22.0,24.5
Criciuma,criciuma,2026-01-15,18.9,31.4
Criciuma,criciuma,2026-01-15,18.7,30.6
Criciuma,criciuma,2026-01-15,24.5,33.2
Lages,lages,2026-01-15,13.8,23.1
Blumenau,blumenau,2026-01-15,10.9,26.9
Criciuma,criciuma,2026-01-15,23.0,32.1
Lages,lages,2026-01-15,23.4,33.7
Joinville,joinville,2026-01-15,17.5,21.4
Chapeco,chapeco,2026-01-15,13.0,21.1
Joinville,joinville,2026-01-15,20.9,25.3
Criciuma,criciuma,2026-01-15,24.8,28.9
Criciuma,criciuma,2026-01-15,20.8,25.2
Joinville,joinville,2026-01-15,14.3,28.5
Joinville,joinville,2026-01-15,17.7,34.2
Lages,lages,2026-01-15,15.8,28.6
Lages,lages,2026-01-15,19.1,33.5
Chapeco,chapeco,2026-01-15,18.8,29.8
Joinville,joinville,2026-01-15,22.8,30.1
Criciuma,criciuma,2026-01-15,14.2,32.2
Blumenau,blumenau,2026-01-15,14.5,34.3
Criciuma,criciuma,2026-01-15,14.0,30.7
Chapeco,chapeco,2026-01-15,18.2,27.6
Criciuma,criciuma,2026-01-15,13.8,31.0
Joinville,joinville,2026-01-15,17.1,28.9
Joinville,joinville,2026-01-15,18.6,34.8
Criciuma,criciuma,2026-01-15,13.1,23.5
Florianopolis,florianopolis,2026-01-15,15.9,33.6
Criciuma,criciuma,2026-01-15,23.7,27.1
Criciuma,criciuma,2026-01-15,18.8,34.2
Lages,lages,2026-01-15,15.8,33.7
Lages,lages,2026-01-15,13.4,21.6
Joinville,joinville,2026-01-15,14.2,26.4
Lages,lages,2026-01-15,17.6,30.3
Joinville,joinville,2026-01-15,13.7,25.9
Florianopolis,florianopolis,2026-01-15,17.6,22.8
Chapeco,chapeco,2026-01-15,20.1,33.2
Blumenau,blumenau,2026-01-15,17.7,34.6
Lages,lages,2026-01-15,15.2,23.7
Joinville,joinville,2026-01-15,10.6,28.3
Criciuma,criciuma,2026-01-15,21.6,26.5
Criciuma,criciuma,2026-01-15,17.9,30.0
Chapeco,chapeco,2026-01-15,12.3,29.7
Florianopolis,florianopolis,2026-01-15,13.0,32.2
Lages,lages,2026-01-15,13.5,33.8
Criciuma,criciuma,2026-01-15,15.1,30.3
Lages,lages,2026-01-15,21.0,33.7
Criciuma,criciuma,2026-01-15,12.7,25.2
Chapeco,chapeco,2026-01-15,24.4,25.9
Chapeco,chapeco,2026-01-15,20.1,20.3
Joinville,joinville,2026-01-15,22.9,30.7
Joinville,joinville,2026-01-15,18.2,20.4
Florianopolis,florianopolis,2026-01-15,11.2,29.1
Blumenau,blumenau,2026-01-15,17.3,32.7
Chapeco,chapeco,2026-01-15,24.3,27.9
Criciuma,criciuma,2026-01-15,12.0,20.3
Joinville,joinville,2026-01-15,24.3,32.9
Lages,lages,2026-01-15,23.2,34.1
Florianopolis,florianopolis,2026-01-15,15.4,30.6
Lages,lages,2026-01-15,21.6,31.9
Joinville,joinville,2026-01-15,24.0,27.0
Florianopolis,florianopolis,2026-01-15,21.7,26.3
Blumenau,blumenau,2026-01-15,18.9,29.2
Blumenau,blumenau,2026-01-15,10.2,29.1
Joinville,joinville,2026-01-15,10.5,25.8
Criciuma,criciuma,2026-01-15,18.9,27.5
Florianopolis,florianopolis,2026-01-15,10.9,32.8
Criciuma,criciuma,2026-01-15,16.1,22.8
Florianopolis,florianopolis,2026-01-15,18.7,23.0
Blumenau,blumenau,2026-01-15,15.4,30.7
Blumenau,blumenau,2026-01-15,12.8,24.9
Florianopolis,florianopolis,2026-01-15,23.9,34.9
Blumenau,blumenau,2026-01-15,14.2,28.1
Florianopolis,florianopolis,2026-01-15,13.5,32.4
Florianopolis,florianopolis,2026-01-15,15.9,29.5
Criciuma,criciuma,2026-01-15,22.9,30.6
Chapeco,chapeco,2026-01-15,12.8,25.0
Chapeco,chapeco,2026-01-15,13.1,30.6
Joinville,joinville,2026-01-15,18.1,27.5
Blumenau,blumenau,2026-01-15,23.5,26.6
Joinville,joinville,2026-01-15,14.9,21.7
Blumenau,blumenau,2026-01-15,18.7,31.6
Lages,lages,2026-01-15,19.1,21.8
Criciuma,criciuma,2026-01-15,19.1,29.0
Criciuma,criciuma,2026-01-15,23.8,24.0
Chapeco,chapeco,2026-01-15,19.0,29.9
Chapeco,chapeco,2026-01-15,23.2,32.4
Criciuma,criciuma,2026-01-15,12.7,30.0
Joinville,joinville,2026-01-15,15.6,34.9
Lages,lages,2026-01-15,13.2,34.7
Criciuma,criciuma,2026-01-15,23.1,32.9
Criciuma,criciuma,2026-01-15,19.8,25.6
Blumenau,blumenau,2026-01-15,16.4,31.3
Criciuma,criciuma,2026-01-15,23.6,25.7
Florianopolis,florianopolis,2026-01-15,23.8,28.8
Lages,lages,2026-01-15,22.2,23.7
Criciuma,criciuma,2026-01-15,22.6,25.6
Lages,lages,2026-01-15,11.3,26.2
Criciuma,criciuma,2026-01-15,22.5,33.4
Florianopolis,florianopolis,2026-01-15,23.9,23.9
Chapeco,chapeco,2026-01-15,20.3,26.4
Blumenau,blumenau,2026-01-15,13.1,32.8
Florianopolis,florianopolis,2026-01-15,19.6,29.9
Blumenau,blumenau,2026-01-15,12.0,32.6
Chapeco,chapeco,2026-01-15,11.6,27.3
Lages,lages,2026-01-15,22.0,31.6
Chapeco,chapeco,2026-01-15,13.0,33.0
Blumenau,blumenau,2026-01-15,11.3,25.5
Florianopolis,florianopolis,2026-01-15,12.3,31.1
Joinville,joinville,2026-01-15,15.5,33.7
Chapeco,chapeco,2026-01-15,10.4,22.3
Lages,lages,2026-01-15,20.6,21.4
Florianopolis,florianopolis,2026-01-15,14.4,20.5
Chapeco,chapeco,2026-01-15,18.7,32.8
Lages,lages,2026-01-15,19.1,22.4
Florianopolis,florianopolis,2026-01-15,12.0,29.7
Lages,lages,2026-01-15,22.8,24.8
Lages,lages,2026-01-15,20.6,24.1
Blumenau,blumenau,2026-01-15,21.0,27.1
Florianopolis,florianopolis,2026-01-15,21.7,29.4
Criciuma,criciuma,2026-01-15,19.4,27.9
Florianopolis,florianopolis,2026-01-15,14.9,32.1
Criciuma,criciuma,2026-01-15,18.6,25.8
Blumenau,blumenau,2026-01-15,18.3,31.3
Joinville,joinville,2026-01-15,20.5,25.2
Florianopolis,florianopolis,2026-01-15,11.7,24.4
Lages,lages,2026-01-15,24.3,26.2
Blumenau,blumenau,2026-01-15,15.3,20.2
Blumenau,blumenau,2026-01-15,12.6,31.4
Chapeco,chapeco,2026-01-15,10.7,31.2
Chapeco,chapeco,2026-01-15,16.9,34.4
Criciuma,criciuma,2026-01-15,20.1,22.5
Blumenau,blumenau,2026-01-15,14.8,24.3
Blumenau,blumenau,2026-01-15,20.2,26.8
Criciuma,criciuma,2026-01-15,24.7,34.7
Chapeco,chapeco,2026-01-15,11.6,24.4
Lages,lages,2026-01-15,20.3,34.1
Joinville,joinville,2026-01-15,20.2,28.4
Joinville,joinville,2026-01-15,10.0,20.1
Florianopolis,florianopolis,2026-01-15,21.9,26.0
Blumenau,blumenau,2026-01-15,21.5,26.1
Lages,lages,2026-01-15,15.9,22.8
Criciuma,criciuma,2026-01-15,19.7,26.4
Lages,lages,2026-01-15,24.2,24.2
Florianopolis,florianopolis,2026-01-15,10.1,24.5
Criciuma,criciuma,2026-01-15,22.5,32.2
Blumenau,blumenau,2026-01-15,17.9,32.0
Joinville,joinville,2026-01-15,11.3,35.0
Florianopolis,florianopolis,2026-01-15,21.8,24.6
Lages,lages,2026-01-15,17.7,23.8
Florianopolis,florianopolis,2026-01-15,22.9,22.9
Chapeco,chapeco,2026-01-15,17.3,33.5
Blumenau,blumenau,2026-01-15,20.7,21.6
Lages,lages,2026-01-15,12.7,32.1
Florianopolis,florianopolis,2026-01-15,13.3,30.5
Blumenau,blumenau,2026-01-15,23.7,32.4
Florianopolis,florianopolis,2026-01-15,17.5,29.6
Criciuma,criciuma,2026-01-15,16.8,27.0
Chapeco,chapeco,2026-01-15,20.9,25.2
Blumenau,blumenau,2026-01-15,16.8,24.6
Florianopolis,florianopolis,2026-01-15,20.0,22.1
Florianopolis,florianopolis,2026-01-15,17.9,32.5
Chapeco,chapeco,2026-01-15,10.8,29.9
Chapeco,chapeco,2026-01-15,10.6,32.3
Criciuma,criciuma,2026-01-15,19.1,24.7
Lages,lages,2026-01-15,20.5,22.2
Blumenau,blumenau,2026-01-15,20.2,33.8
Joinville,joinville,2026-01-15,21.7,34.9
Florianopolis,florianopolis,2026-01-15,21.4,23.5
Blumenau,blumenau,2026-01-15,14.5,22.5
Criciuma,criciuma,2026-01-15,24.5,28.6
Joinville,joinville,2026-01-15,14.0,31.8
Lages,lages,2026-01-15,11.1,27.0
Florianopolis,florianopolis,2026-01-15,12.0,33.0
Blumenau,blumenau,2026-01-15,11.7,30.8
Chapeco,chapeco,2026-01-15,12.5,21.4
Joinville,joinville,2026-01-15,13.2,23.8
Chapeco,chapeco,2026-01-15,15.5,32.5
Criciuma,criciuma,2026-01-15,20.5,28.9
Lages,lages,2026-01-15,19.2,33.1
Blumenau,blumenau,2026-01-15,21.6,23.8
Joinville,joinville,2026-01-15,17.2,24.9
Blumenau,blumenau,2026-01-15,15.9,28.5
Joinville,joinville,2026-01-15,14.8,20.0
Blumenau,blumenau,2026-01-15,23.4,30.0
Blumenau,blumenau,2026-01-15,19.8,32.1
Blumenau,blumenau,2026-01-15,18.2,26.3
Joinville,joinville,2026-01-15,19.5,20.1
Joinville,joinville,2026-01-15,23.0,32.5
Joinville,joinville,2026-01-15,23.2,23.6
Florianopolis,florianopolis,2026-01-15,15.1,32.6
Criciuma,criciuma,2026-01-15,13.4,22.6
Joinville,joinville,2026-01-15,22.9,34.8
Chapeco,chapeco,2026-01-15,23.1,27.5
Florianopolis,florianopolis,2026-01-15,11.5,21.9
Blumenau,blumenau,2026-01-15,17.5,34.6
Joinville,joinville,2026-01-15,11.8,34.9
Lages,lages,2026-01-15,11.7,23.0
Florianopolis,florianopolis,2026-01-15,16.7,26.1
Florianopolis,florianopolis,2026-01-15,15.5,20.3
Florianopolis,florianopolis,2026-01-15,21.8,29.1
Florianopolis,florianopolis,2026-01-15,19.7,31.2
Florianopolis,florianopolis,2026-01-15,21.1,22.4
Criciuma,criciuma,2026-01-15,15.3,25.4
Joinville,joinville,2026-01-15,10.3,31.4
Criciuma,criciuma,2026-01-15,17.4,23.4
Chapeco,chapeco,2026-01-15,19.8,32.1
Florianopolis,florianopolis,2026-01-15,18.2,25.1
Criciuma,criciuma,2026-01-15,17.9,33.3
Lages,lages,2026-01-15,10.9,31.5
Criciuma,criciuma,2026-01-15,19.2,27.9
Criciuma,criciuma,2026-01-15,15.2,32.8
Criciuma,criciuma,2026-01-15,17.9,30.5
Chapeco,chapeco,2026-01-15,15.2,27.5
Blumenau,blumenau,2026-01-15,10.1,24.1
Criciuma,criciuma,2026-01-15,12.1,34.8
Joinville,joinville,2026-01-15,15.3,31.5
Blumenau,blumenau,2026-01-15,13.5,26.9
Florianopolis,florianopolis,2026-01-15,12.6,21.7
Criciuma,criciuma,2026-01-15,10.8,23.3
Florianopolis,florianopolis,2026-01-15,13.1,34.3
Chapeco,chapeco,2026-01-15,13.6,27.2
Criciuma,criciuma,2026-01-15,16.9,27.4
Criciuma,criciuma,2026-01-15,10.6,28.6
Joinville,joinville,2026-01-15,19.7,27.3
Criciuma,criciuma,2026-01-15,15.3,30.2
Blumenau,blumenau,2026-01-15,20.9,21.6
Chapeco,chapeco,2026-01-15,11.4,20.1
Lages,lages,2026-01-15,13.0,32.6
Chapeco,chapeco,2026-01-15,24.2,30.3
Florianopolis,florianopolis,2026-01-15,10.2,24.1
Joinville,joinville,2026-01-15,24.9,25.4
Florianopolis,florianopolis,2026-01-15,18.1,24.0
Florianopolis,florianopolis,2026-01-15,12.7,28.0
Criciuma,criciuma,2026-01-15,20.3,31.2
Blumenau,blumenau,2026-01-15,21.2,28.6
Florianopolis,florianopolis,2026-01-15,13.7,22.2
Chapeco,chapeco,2026-01-15,16.8,23.2
Joinville,joinville,2026-01-15,18.2,33.6
Florianopolis,florianopolis,2026-01-15,24.9,30.6
Criciuma,criciuma,2026-01-15,12.7,24.8
Blumenau,blumenau,2026-01-15,20.3,26.9
Florianopolis,florianopolis,2026-01-15,11.1,24.7
Lages,lages,2026-01-15,19.4,28.4
Criciuma,criciuma,2026-01-15,23.4,30.3
Criciuma,criciuma,2026-01-15,18.8,22.3
Florianopolis,florianopolis,2026-01-15,20.6,23.2
Lages,lages,2026-01-15,20.4,20.7
Joinville,joinville,2026-01-15,24.7,31.7
Lages,lages,2026-01-15,10.4,34.1
Criciuma,criciuma,2026-01-15,19.8,30.4
Blumenau,blumenau,2026-01-15,17.9,34.4
Florianopolis,florianopolis,2026-01-15,14.0,29.2
Florianopolis,florianopolis,2026-01-15,23.8,27.7
Criciuma,criciuma,2026-01-15,24.4,34.7
Chapeco,chapeco,2026-01-15,15.3,29.6
Florianopolis,florianopolis,2026-01-15,13.0,28.4
Criciuma,criciuma,2026-01-15,15.2,20.1
Blumenau,blumenau,2026-01-15,13.0,26.1
Florianopolis,florianopolis,2026-01-15,23.6,31.0
Lages,lages,2026-01-15,16.4,33.4
Blumenau,blumenau,2026-01-15,24.3,33.8
Florianopolis,florianopolis,2026-01-15,15.0,27.7
Blumenau,blumenau,2026-01-15,17.4,32.1
Criciuma,criciuma,2026-01-15,21.8,30.1
Chapeco,chapeco,2026-01-15,14.9,31.5
Lages,lages,2026-01-15,11.8,28.6
Florianopolis,florianopolis,2026-01-15,22.0,25.3
Joinville,joinville,2026-01-15,10.1,25.1
Blumenau,blumenau,2026-01-15,24.7,25.5
Lages,lages,2026-01-15,15.0,25.7
Chapeco,chapeco,2026-01-15,23.3,23.5
Lages,lages,2026-01-15,14.5,33.6
Blumenau,blumenau,2026-01-15,17.5,26.8
Florianopolis,florianopolis,2026-01-15,16.2,21.6
Lages,lages,2026-01-15,22.9,25.7
Joinville,joinville,2026-01-15,13.0,28.0
Lages,lages,2026-01-15,12.4,23.8
Blumenau,blumenau,2026-01-15,18.9,20.7
Florianopolis,florianopolis,2026-01-15,15.1,30.6
Chapeco,chapeco,2026-01-15,15.4,28.0
Chapeco,chapeco,2026-01-15,22.6,30.1
Joinville,joinville,2026-01-15,19.9,20.3
Chapeco,chapeco,2026-01-15,16.2,30.3
Blumenau,blumenau,2026-01-15,17.6,20.2
Joinville,joinville,2026-01-15,24.8,29.8
Blumenau,blumenau,2026-01-15,18.8,33.5
Criciuma,criciuma,2026-01-15,18.9,33.8
Blumenau,blumenau,2026-01-15,21.8,31.2
Chapeco,chapeco,2026-01-15,20.6,29.2
Chapeco,chapeco,2026-01-15,16.2,29.2
Blumenau,blumenau,2026-01-15,21.5,24.5
Joinville,joinville,2026-01-15,24.1,27.2
Florianopolis,florianopolis,2026-01-15,20.2,28.3
Criciuma,criciuma,2026-01-15,19.1,32.3
Criciuma,criciuma,2026-01-15,19.1,26.4
Florianopolis,florianopolis,2026-01-15,23.2,31.7
Criciuma,criciuma,2026-01-15,17.6,21.8
Blumenau,blumenau,2026-01-15,17.9,28.2
Chapeco,chapeco,2026-01-15,13.8,32.0
Florianopolis,florianopolis,2026-01-15,23.3,26.0
Blumenau,blumenau,2026-01-15,18.8,29.9
Chapeco,chapeco,2026-01-15,20.9,34.7
Lages,lages,2026-01-15,15.4,31.7
Joinville,joinville,2026-01-15,24.6,27.5
Joinville,joinville,2026-01-15,11.6,22.3
Chapeco,chapeco,2026-01-15,13.2,27.3
Florianopolis,florianopolis,2026-01-15,21.3,25.3
Chapeco,chapeco,2026-01-15,13.9,32.5
Joinville,joinville,2026-01-15,12.9,32.3
Criciuma,criciuma,2026-01-15,16.4,27.2
Florianopolis,florianopolis,2026-01-15,17.7,26.6
Blumenau,blumenau,2026-01-15,12.6,22.4
Blumenau,blumenau,2026-01-15,17.7,26.4
Joinville,joinville,2026-01-15,13.4,25.2
Lages,lages,2026-01-15,13.6,27.8
Chapeco,chapeco,2026-01-15,21.4,27.4
Blumenau,blumenau,2026-01-15,22.7,23.1
Criciuma,criciuma,2026-01-15,13.7,32.2
Lages,lages,2026-01-15,22.8,26.2
Chapeco,chapeco,2026-01-15,15.2,21.6
Joinville,joinville,2026-01-15,24.7,26.2
Lages,lages,2026-01-15,22.5,27.8
Florianopolis,florianopolis,2026-01-15,13.6,26.7
Florianopolis,florianopolis,2026-01-15,25.0,26.9
Florianopolis,florianopolis,2026-01-15,14.0,31.3
Florianopolis,florianopolis,2026-01-15,22.6,27.4
Blumenau,blumenau,2026-01-15,23.9,30.1
Lages,lages,2026-01-15,16.2,33.1
Florianopolis,florianopolis,2026-01-15,19.9,32.9
Chapeco,chapeco,2026-01-15,24.6,27.6
Florianopolis,florianopolis,2026-01-15,23.8,27.7
Lages,lages,2026-01-15,18.4,20.8
Blumenau,blumenau,2026-01-15,10.1,22.1
Chapeco,chapeco,2026-01-15,12.9,32.1
Chapeco,chapeco,2026-01-15,22.5,34.9
Criciuma,criciuma,2026-01-15,20.7,34.1
Florianopolis,florianopolis,2026-01-15,20.8,21.2
Criciuma,criciuma,2026-01-15,12.8,32.7
Chapeco,chapeco,2026-01-15,20.4,31.9
Blumenau,blumenau,2026-01-15,22.6,26.2
Florianopolis,florianopolis,2026-01-15,15.6,24.6
Blumenau,blumenau,2026-01-15,16.0,22.2
Chapeco,chapeco,2026-01-15,20.3,23.8
Joinville,joinville,2026-01-15,24.3,28.8
Criciuma,criciuma,2026-01-15,19.1,21.0
Criciuma,criciuma,2026-01-15,19.0,34.4
Blumenau,blumenau,2026-01-15,10.2,31.5
Chapeco,chapeco,2026-01-15,24.2,25.4
Chapeco,chapeco,2026-01-15,14.0,34.1
Criciuma,criciuma,2026-01-15,20.3,30.7
Chapeco,chapeco,2026-01-15,10.8,28.7
Chapeco,chapeco,2026-01-15,21.2,33.4
Criciuma,criciuma,2026-01-15,18.6,34.4
Criciuma,criciuma,2026-01-15,17.3,27.9
Lages,lages,2026-01-15,21.2,30.0
Florianopolis,florianopolis,2026-01-15,12.7,25.5
Florianopolis,florianopolis,2026-01-15,16.8,33.4
Criciuma,criciuma,2026-01-15,20.2,23.9
Chapeco,chapeco,2026-01-15,12.3,26.0
Florianopolis,florianopolis,2026-01-15,23.8,33.1
Lages,lages,2026-01-15,23.0,29.9
Joinville,joinville,2026-01-15,23.1,35.0
Lages,lages,2026-01-15,11.5,31.3
Joinville,joinville,2026-01-15,13.5,31.5
Blumenau,blumenau,2026-01-15,10.6,22.3
Lages,lages,2026-01-15,10.6,25.4
Florianopolis,florianopolis,2026-01-15,17.3,29.0
Criciuma,criciuma,2026-01-15,13.1,22.5
Chapeco,chapeco,2026-01-15,23.1,28.4
Chapeco,chapeco,2026-01-15,22.2,29.9
Chapeco,chapeco,2026-01-15,10.1,26.9
Criciuma,criciuma,2026-01-15,20.9,30.7
Blumenau,blumenau,2026-01-15,20.4,23.8
Chapeco,chapeco,2026-01-15,22.0,29.6
Chapeco,chapeco,2026-01-15,16.9,29.1
Florianopolis,florianopolis,2026-01-15,10.3,20.9
Chapeco,chapeco,2026-01-15,20.6,24.4
Lages,lages,2026-01-15,24.0,34.6
Criciuma,criciuma,2026-01-15,17.3,33.9
Joinville,joinville,2026-01-15,15.2,25.1
Florianopolis,florianopolis,2026-01-15,12.3,27.9
Chapeco,chapeco,2026-01-15,17.7,30.3
Criciuma,criciuma,2026-01-15,19.7,27.1
Joinville,joinville,2026-01-15,21.4,35.0
Florianopolis,florianopolis,2026-01-15,14.2,27.7
Lages,lages,2026-01-15,23.0,30.5
Joinville,joinville,2026-01-15,25.0,26.0
Criciuma,criciuma,2026-01-15,15.7,23.0
Joinville,joinville,2026-01-15,11.7,31.4
Joinville,joinville,2026-01-15,10.2,32.2
Lages,lages,2026-01-15,16.0,30.0
Florianopolis,florianopolis,2026-01-15,20.9,30.0
Chapeco,chapeco,2026-01-15,17.3,26.3
Lages,lages,2026-01-15,18.5,33.9
Joinville,joinville,2026-01-15,19.4,31.4
Criciuma,criciuma,2026-01-15,11.6,23.5
Blumenau,blumenau,2026-01-15,13.2,29.9
Criciuma,criciuma,2026-01-15,16.3,32.9
Florianopolis,florianopolis,2026-01-15,13.1,33.5
Blumenau,blumenau,2026-01-15,23.9,27.6
Blumenau,blumenau,2026-01-15,24.5,28.0
Criciuma,criciuma,2026-01-15,13.2,32.6
Blumenau,blumenau,2026-01-15,10.3,28.8
Florianopolis,florianopolis,2026-01-15,17.4,27.4
